"pk_isn","organization_id","organization_is_number","station_id","station_name","activity_start_date_time","act_start_time_zone","trip_id","trip_name","station_visit_id","characteristic_group_type","characteristic_name","result_value","result_unit","result_value_text","sample_fraction_type","result_value_type","statistic_type","result_value_status","weight_basis_type","temperature_basis_level","duration_basis","analytical_procedure_source","analytical_procedure_id","lab_id","lab_name","lab_certified","lab_batch_id","analysis_date_time","analysis_time_zone","lower_quantitation_limit","upper_quantitation_limit","detection_limit","detection_limit_unit","detection_limit_description","lab_remark","distance_measure_from","distance_measure_to","particle_size","replicate_analysis_count","precision","confidence_level","dilution_indicator","recovery_indicator","correction_indicator","stn_latitude","stn_longitude","stn_hdatum","stn_std_latitude","stn_std_longitude","stn_std_hdatum","hydrologic_unit_code","generated_huc","result_is_number","activity_medium","fk_station","fk_org","fk_db_cat","fk_gen_db_cat","fk_geo_county","fk_geo_state","fk_date_act_start","fk_act_medium","fk_act_matrix","activity_is_number","fk_char","fk_unit_conversion","activity_id","replicate_number","activity_type","activity_category","activity_intent","location_point_type","point_sequence_number","well_number","pipe_number","activity_stop_date_time","act_stop_time_zone","activity_rel_depth","activity_depth","activity_depth_unit","activity_upper_depth","activity_lower_depth","upr_lwr_depth_unit","field_procedure_id","gear_config_id","activity_latitude","activity_longitude","act_std_latitude","act_std_longitude","act_std_hdatum","std_value","std_unit","fk_act_mad_hdatum","fk_act_mad_hmethod","activity_isn","visit_start_date_time","visit_start_time_zone","visit_stop_date_time","visit_stop_time_zone","activity_matrix","field_set","point_name","sgo_indicator","map_scale","field_gear_id","bias","conf_lvl_corr_bias","result_comment","text_result","cas_number","epa_reg_number","itis_number","container_desc","temp_preservn_type","presrv_strge_prcdr","portable_data_logger","fk_stn_act_pt","fk_statn_types","last_userid","last_change_date","blob_id","blob_title","act_blob_id","act_blob_title","activity_comment","activity_depth_ref_point","project_id","tribal_water_quality_measure","result_meas_qual_code","activity_cond_org_text","result_depth_meas_value","result_depth_meas_unit_code","result_depth_alt_ref_pt_txt","analytical_method_list_agency","analytical_method_list_ver","smprp_transport_storage_desc","source_system","source_uid","etl_id","horizontal_accuracy_measure","lab_accred_authority","method_speciation","lab_samp_prp_method_id","lab_samp_prp_start_date_time","lab_samp_prp_start_tmzone","lab_samp_prp_end_date_time","lab_samp_prp_end_tmzone","lab_samp_prp_dilution_factor","sampling_point_name","last_transaction_id","fk_date_lc","all_result_detection_limit","confidence_interval","fk_gen_geo_state","fk_gen_geo_county","fk_method","fk_chargrptype","fk_chartype","analysis_end_date_time","analysis_end_time_zone","field_prep_procedure_id","fk_date_act_stop"
"47141861","HANNAHWQ",586,"SW-3","Indian Creek","2007-05-31 13:15:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Prometon",null,"ug/l","*Non-detect    ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.039","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.7316833","-87.4345166","WGS84       ","45.7316833","-87.4345166","NAD83       ",null,"04030109","322","Water",264292,258,null,2045,1328,49,39232,1,null,21,399,null,"442077_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.7316833","-87.4345166","45.7316833","-87.4345166","NAD83       ",null,null,16,28,"1984429","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264292,39,"SIM202  ","2007-08-07 08:37:03",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,4506542,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.039~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141862","HANNAHWQ",586,"SW-3","Indian Creek","2007-05-31 13:15:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Butylate",null,"ug/l","*Non-detect    ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.037","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.7316833","-87.4345166","WGS84       ","45.7316833","-87.4345166","NAD83       ",null,"04030109","309","Water",264292,258,null,2045,1328,49,39232,1,null,21,65,null,"442077_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.7316833","-87.4345166","45.7316833","-87.4345166","NAD83       ",null,null,16,28,"1984429","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264292,39,"SIM202  ","2007-08-07 08:37:03",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,4506542,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.037~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141863","HANNAHWQ",586,"SW-3","Indian Creek","2007-05-31 13:15:00","CDT","2007           ",null,"3  ","Metal","Calcium","61","mg/l      ","61             ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2007-06-07 00:00:00",null,null,null,"0.15","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.7316833","-87.4345166","WGS84       ","45.7316833","-87.4345166","NAD83       ",null,"04030109","310","Water",264292,258,null,2045,1328,49,39232,1,null,21,75,15,"442077_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.7316833","-87.4345166","45.7316833","-87.4345166","NAD83       ","61000","ug/l      ",16,28,"1984429","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264292,39,"SIM202  ","2007-08-07 08:37:03",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,4506542,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.15~mg/l",null,49,1328,null,3,3,null,null,null,null
"47141896","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","MicroBiologicallogical","Escherichia coli","201","MPN       ","201            ",null,"Actual    ",null,"Final",null,null,null,"APHA        ","9223-B         ",null,null,"N",null,"2007-06-01 00:00:00",null,null,null,"1","MPN",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","398","Water",264257,258,null,2045,1328,49,39232,1,null,23,9780,73,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ","201","MPN       ",16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~1~MPN",null,49,1328,null,7,16,null,null,null,null
"47141897","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Physical","Solids, Dissolved","210","mg/l      ","210            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","160.1          ",null,null,"N",null,"2007-06-05 00:00:00",null,null,null,"2","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","399","Water",264257,258,null,2045,1328,49,39232,1,null,23,11797,15,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ","210000","ug/l      ",16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~2~mg/l",null,49,1328,null,13,10,null,null,null,null
"47141898","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Dimethenamid",null,"ug/l","*Non-detect    ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.036","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","400","Water",264257,258,null,2045,1328,49,39232,1,null,23,16260,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.036~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141899","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Nutrient","Nutrient-nitrogen","2.4","mg/l      ","2.4            ","Total","Actual    ",null,"Final",null,null,null,"AOAC        ","973.48         ",null,null,"N",null,"2007-06-14 00:00:00",null,null,null,"0.081","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","401","Water",264257,258,null,2045,1328,49,39232,1,null,23,16329,15,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ","2400","ug/l      ",16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.081~mg/l",null,49,1328,null,9,6,null,null,null,null
"47141900","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Physical","Ammonia-nitrogen as N",null,"mg/l","*Non-detect    ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","350.1          ",null,null,"N",null,"2007-06-14 00:00:00",null,null,null,"0.025","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","402","Water",264257,258,null,2045,1328,49,39232,1,null,23,17118,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.025~mg/l",null,49,1328,null,9,6,null,null,null,null
"47141901","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Trifluralin",null,"ug/l","*Non-detect    ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.047","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","391","Water",264257,258,null,2045,1328,49,39232,1,null,23,497,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.047~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141902","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Inorganics, Minor, Metals","Zinc","5.3","ug/l      ","5.3            ","Total Recovrble","Actual    ",null,"Final",null,null,null,"USEPA       ","200.7_M        ",null,null,"N",null,"2007-06-07 00:00:00",null,null,null,"5","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","392","Water",264257,258,null,2045,1328,49,39232,1,null,23,545,14,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ","5.3","ug/l      ",16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~5~ug/l",null,49,1328,null,5,3,null,null,null,null
"47141903","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Acetochlor",null,"ug/l","*Non-detect    ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.062","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","393","Water",264257,258,null,2045,1328,49,39232,1,null,23,625,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.062~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141904","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Pesticide","2-Choro-6-ethylamino-4-amino-s-triazine",null,"ug/l","*Non-detect    ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.026","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","394","Water",264257,258,null,2045,1328,49,39232,1,null,23,652,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.026~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141905","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Pesticide","Desethyl atrazine",null,"ug/l","*Non-detect    ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.035","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","395","Water",264257,258,null,2045,1328,49,39232,1,null,23,653,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.035~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141906","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Chlorpyrifos-methyl",null,"ug/l","*Non-detect    ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.045","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","396","Water",264257,258,null,2045,1328,49,39232,1,null,23,794,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.045~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141907","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Physical","Phosphate-phosphorus as P","0.26","mg/l      ","0.26           ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","365.2          ",null,null,"N",null,"2007-06-08 00:00:00",null,null,null,"0.007","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","397","Water",264257,258,null,2045,1328,49,39232,1,null,23,1473,15,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ","260","ug/l      ",16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.007~mg/l",null,49,1328,null,9,6,null,null,null,null
"47141908","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Nutrient","Kjeldahl nitrogen","2.4","mg/l      ","2.4            ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","351.2          ",null,null,"N",null,"2007-06-07 00:00:00",null,null,null,"0.16","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","383","Water",264257,258,null,2045,1328,49,39232,1,null,23,333,15,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ","2400","ug/l      ",16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.16~mg/l",null,49,1328,null,9,6,null,null,null,null
"47141909","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Metribuzin",null,"ug/l","*Non-detect    ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.05","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","382","Water",264257,258,null,2045,1328,49,39232,1,null,23,314,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.05~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141910","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Metolachlor",null,"ug/l","*Non-detect    ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.17","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","381","Water",264257,258,null,2045,1328,49,39232,1,null,23,313,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.17~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141911","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Physical","Inorganic nitrogen (nitrate and nitrite) as N",null,"mg/l","*Non-detect    ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","353.2          ",null,null,"N",null,"2007-06-14 00:00:00",null,null,null,"0.025","mg/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","384","Water",264257,258,null,2045,1328,49,39232,1,null,23,336,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.025~mg/l",null,49,1328,null,9,6,null,null,null,null
"47141912","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Pendimethalin",null,"ug/l","*Non-detect    ","Total","Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.075","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","385","Water",264257,258,null,2045,1328,49,39232,1,null,23,362,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.075~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141913","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Prometon",null,"ug/l","*Non-detect    ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.039","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","386","Water",264257,258,null,2045,1328,49,39232,1,null,23,399,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.039~ug/l",null,49,1328,null,12,9,null,null,null,null
"47141914","HANNAHWQ",586,"SW-6","Depas Tributary","2007-05-31 15:00:00","CDT","2007           ",null,"3  ","Organics, Pesticide","Propazine",null,"ug/l","*Non-detect    ",null,"Actual    ",null,"Final",null,null,null,"USEPA       ","8141A(W)       ",null,null,"N",null,"2007-06-11 00:00:00",null,null,null,"0.043","ug/l",null,null,null,null,null,"0",null,null,"N","N","N","45.6525333","-87.3376666","WGS84       ","45.6525333","-87.3376666","NAD83       ",null,"04030109","387","Water",264257,258,null,2045,1328,49,39232,1,null,23,403,null,"442079_S","0","Sample","Routine Sample",null,"*POINT OF RECORD","0",null,null,null,null,null,null,null,null,null,null,"HV_SCP    ",null,"45.6525333","-87.3376666","45.6525333","-87.3376666","NAD83       ",null,null,16,28,"2081453","2007-05-31 00:00:00",null,null,null,null,null,null,"S",null,null,null,null,null,null,null,null,null,"   ",null,null,null,264257,39,"SIM202  ","2007-08-07 08:37:04",null,null,null,null,null,null,"HANSWQM ",null,null,null,null,null,null,null,null,null,null,8119996,null,null,null,null,null,null,null,null,null,null,null,"%",39300,"~0.043~ug/l",null,49,1328,null,12,9,null,null,null,null
